policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
rllib-ppo,0,3007,26,4.80000000000001,21.0,4.0,6.0,11.0,0.4,0.6,563.9999999999987,9.538461538461538,13.0
rllib-ppo,1,3008,26,36.59200000000001,19.0,5.0,3.0,11.0,0.625,0.375,568.7999999999986,7.8076923076923075,13.0
rllib-ppo,2,3009,26,-31.407999999999983,36.0,3.0,10.0,23.0,0.23076923076923078,0.7692307692307693,544.7999999999986,16.192307692307693,24.0
rllib-ppo,3,3010,26,-6.799999999999986,25.0,3.0,6.0,16.0,0.3333333333333333,0.6666666666666666,563.9999999999989,11.307692307692308,18.0
rllib-ppo,4,3011,26,18.352000000000007,16.0,3.0,2.0,11.0,0.6,0.4,520.7999999999985,6.615384615384615,11.0
rllib-ppo,5,3012,26,29.984000000000016,21.0,4.0,2.0,15.0,0.6666666666666666,0.3333333333333333,417.59999999999854,6.1923076923076925,15.0
rllib-ppo,6,3013,26,-6.823999999999982,27.0,3.0,4.0,20.0,0.42857142857142855,0.5714285714285714,542.3999999999985,11.692307692307692,20.0
rllib-ppo,7,3014,26,-8.823999999999986,32.0,3.0,9.0,20.0,0.25,0.75,566.3999999999987,13.384615384615385,22.0
rllib-ppo,8,3015,26,27.504000000000026,23.0,5.0,3.0,15.0,0.625,0.375,549.5999999999988,7.269230769230769,15.0
rllib-ppo,9,3016,26,-26.511999999999983,24.0,1.0,8.0,15.0,0.1111111111111111,0.8888888888888888,583.1999999999985,10.846153846153847,15.0
rllib-ppo,10,3017,26,-38.92799999999998,27.0,0.0,7.0,20.0,0.0,1.0,664.7999999999986,12.5,20.0
rllib-ppo,11,3018,26,-25.503999999999987,21.0,2.0,8.0,11.0,0.2,0.8,578.3999999999987,9.73076923076923,14.0
rllib-ppo,12,3019,26,-16.511999999999986,22.0,2.0,8.0,12.0,0.2,0.8,571.1999999999985,10.846153846153847,14.0
rllib-ppo,13,3020,26,26.688000000000027,20.0,5.0,3.0,12.0,0.625,0.375,547.1999999999986,7.961538461538462,12.0
rllib-ppo,14,3021,26,-20.29599999999999,25.0,2.0,6.0,17.0,0.25,0.75,621.5999999999985,14.115384615384615,19.0
