iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,num_episodes,num_env_steps_sampled_lifetime,timesteps_total,training_iteration,time_total_s
0,10.263166666666669,-4.087999999999998,28.240000000000006,11.0,48,528,528,1,1.587594985961914
1,10.56841666666667,-4.087999999999998,28.240000000000006,11.0,48,1056,1056,2,2.984877824783325
2,11.037440000000004,-4.992,36.76,11.0,48,1584,1584,3,4.198547840118408
3,10.684160000000002,-5.008,36.76,11.0,48,2112,2112,4,5.432628870010376
4,11.37256,-5.008,35.976,11.0,48,2640,2640,5,6.633049964904785
5,11.109440000000001,-4.752,35.976,11.0,48,3168,3168,6,7.8365819454193115
6,10.7084,-4.527999999999999,28.0,11.0,48,3696,3696,7,9.04093599319458
7,10.563040000000003,-4.407999999999999,28.0,11.0,48,4224,4224,8,10.266563177108765
8,11.715280000000002,-4.047999999999998,28.752000000000006,11.0,48,4752,4752,9,11.515721082687378
9,11.372,-4.632,28.752000000000006,11.0,48,5280,5280,10,12.789408206939697
10,11.24624,-5.167999999999998,27.519999999999996,11.0,48,5808,5808,11,13.965631246566772
11,11.158,-5.552,28.344000000000005,11.0,48,6336,6336,12,15.189007043838501
12,11.293680000000004,-5.552,28.344000000000005,11.0,48,6864,6864,13,16.364676237106323
13,9.639840000000003,-5.992,27.376,11.0,48,7392,7392,14,17.528133153915405
14,9.698,-5.992,37.10399999999999,11.0,48,7920,7920,15,18.692344188690186
15,11.418080000000005,-4.591999999999999,37.90400000000001,11.0,48,8448,8448,16,19.85906410217285
16,11.341520000000001,-4.591999999999999,37.90400000000001,11.0,48,8976,8976,17,21.02127718925476
17,10.496800000000002,-5.4719999999999995,36.42399999999999,11.0,48,9504,9504,18,22.346532106399536
18,11.548880000000002,-5.4719999999999995,36.42399999999999,11.0,48,10032,10032,19,23.580482959747314
19,10.4104,-6.191999999999998,38.144000000000005,11.0,48,10560,10560,20,24.74185800552368
20,9.80968,-6.191999999999998,38.144000000000005,11.0,48,11088,11088,21,25.91442084312439
21,11.586320000000006,-6.191999999999998,27.464,11.0,48,11616,11616,22,27.08214497566223
22,11.486800000000002,-5.127999999999999,27.928000000000008,11.0,48,12144,12144,23,28.253283977508545
23,11.073520000000004,-4.927999999999999,27.928000000000008,11.0,48,12672,12672,24,29.424674034118652
24,10.296640000000002,-5.272,36.416000000000004,11.0,48,13200,13200,25,30.5944561958313
25,10.207440000000002,-5.272,37.64,11.0,48,13728,13728,26,31.769792318344116
26,11.823920000000003,-4.807999999999999,37.64,11.0,48,14256,14256,27,32.9449782371521
27,11.809199999999999,-4.127999999999998,36.44,11.0,48,14784,14784,28,34.11786603927612
28,11.303920000000005,-4.447999999999998,28.343999999999998,11.0,48,15312,15312,29,35.460155963897705
29,11.64536,-5.672,27.999999999999993,11.0,48,15840,15840,30,36.62336325645447
30,10.553680000000002,-5.672,37.208,11.0,48,16368,16368,31,37.790884256362915
31,10.750800000000003,-4.967999999999998,37.208,11.0,48,16896,16896,32,39.146373987197876
32,11.172400000000005,-5.671999999999999,27.152,11.0,48,17424,17424,33,40.36327910423279
33,10.6308,-5.671999999999999,27.015999999999995,11.0,48,17952,17952,34,41.59815526008606
34,10.281440000000002,-4.872,27.296000000000014,11.0,48,18480,18480,35,42.78980040550232
35,11.019120000000001,-4.911999999999999,27.80800000000001,11.0,48,19008,19008,36,43.98705744743347
36,10.608560000000002,-4.911999999999999,36.90400000000001,11.0,48,19536,19536,37,45.21188235282898
37,10.49184,-4.911999999999999,36.90400000000001,11.0,48,20064,20064,38,46.45646929740906
38,12.410160000000003,-4.807999999999998,38.103999999999985,11.0,48,20592,20592,39,47.61865520477295
39,11.84592,-5.127999999999999,38.103999999999985,11.0,48,21120,21120,40,48.78078031539917
40,11.269120000000001,-5.127999999999999,37.464000000000006,11.0,48,21648,21648,41,49.9531364440918
41,10.144480000000001,-5.287999999999999,37.464000000000006,11.0,48,22176,22176,42,51.11370849609375
42,10.073760000000002,-5.287999999999999,36.976000000000006,11.0,48,22704,22704,43,52.27702760696411
43,10.32048,-5.272,36.976000000000006,11.0,48,23232,23232,44,53.46487283706665
44,10.334480000000001,-5.272,35.528000000000006,11.0,48,23760,23760,45,54.6828887462616
45,11.160240000000002,-5.272,37.08,11.0,48,24288,24288,46,55.852651834487915
46,11.523520000000003,-4.712,37.08,11.0,48,24816,24816,47,57.10769081115723
47,11.264560000000003,-4.712,47.336,11.0,48,25344,25344,48,58.404149770736694
48,11.446880000000004,-5.432,47.336,11.0,48,25872,25872,49,59.59025597572327
49,10.636800000000001,-5.432,28.416000000000018,11.0,48,26400,26400,50,60.746464014053345
50,9.438960000000002,-4.792,28.416000000000018,11.0,48,26928,26928,51,61.91297698020935
51,10.528400000000001,-4.792,27.912000000000006,11.0,48,27456,27456,52,63.090882778167725
52,10.865280000000002,-5.672,28.248,11.0,48,27984,27984,53,64.27057385444641
53,9.66136,-5.672,28.248,11.0,48,28512,28512,54,65.44326877593994
54,9.406,-3.7279999999999984,47.70399999999999,11.0,48,29040,29040,55,66.63079690933228
55,11.02952,-4.591999999999999,47.70399999999999,11.0,48,29568,29568,56,67.84861660003662
56,11.301200000000003,-5.047999999999999,27.848000000000003,11.0,48,30096,30096,57,69.01996564865112
57,10.388160000000003,-5.047999999999999,27.703999999999994,11.0,48,30624,30624,58,70.29834246635437
58,10.829200000000004,-5.672,26.479999999999997,11.0,48,31152,31152,59,71.4928925037384
59,11.672720000000002,-5.672,37.255999999999986,11.0,48,31680,31680,60,72.64877843856812
60,10.553519999999999,-4.623999999999999,37.255999999999986,11.0,48,32208,32208,61,73.81895446777344
61,11.090399999999997,-4.791999999999999,28.712000000000003,11.0,48,32736,32736,62,74.9968843460083
62,11.057759999999998,-4.791999999999999,28.712000000000003,11.0,48,33264,33264,63,76.1695945262909
63,10.201120000000001,-4.672,35.93600000000001,11.0,48,33792,33792,64,77.34893822669983
64,9.314960000000003,-5.4719999999999995,35.93600000000001,11.0,48,34320,34320,65,78.58930802345276
65,10.283840000000003,-5.952,37.17599999999999,11.0,48,34848,34848,66,79.78071689605713
66,11.452880000000002,-6.271999999999999,37.17599999999999,11.0,48,35376,35376,67,80.94869804382324
67,12.038000000000002,-6.271999999999999,36.616,11.0,48,35904,35904,68,82.1230697631836
68,11.262960000000003,-5.031999999999998,36.616,11.0,48,36432,36432,69,83.3047046661377
69,10.806080000000001,-5.031999999999998,38.22400000000001,11.0,48,36960,36960,70,84.48331665992737
70,10.558879999999998,-4.631999999999999,38.22400000000001,11.0,48,37488,37488,71,85.65475559234619
71,9.32136,-4.631999999999999,37.58399999999999,11.0,48,38016,38016,72,86.8325686454773
72,9.068960000000002,-5.192,35.592,11.0,48,38544,38544,73,88.059725522995
73,10.149040000000001,-5.192,37.10399999999999,11.0,48,39072,39072,74,89.28385066986084
74,11.818000000000001,-5.072,37.10399999999999,11.0,48,39600,39600,75,90.45480060577393
