policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
rllib-ppo,0,2007,26,14.728000000000016,23.0,5.0,6.0,12.0,0.45454545454545453,0.5454545454545454,583.1999999999986,9.461538461538462,12.0
rllib-ppo,1,2008,26,-24.719999999999985,20.0,1.0,6.0,13.0,0.14285714285714285,0.8571428571428571,623.9999999999984,8.653846153846153,13.0
rllib-ppo,2,2009,26,-5.559999999999979,25.0,2.0,6.0,17.0,0.25,0.75,611.9999999999983,9.692307692307692,17.0
rllib-ppo,3,2010,26,-37.30399999999998,23.0,0.0,7.0,16.0,0.0,1.0,650.3999999999984,10.961538461538462,17.0
rllib-ppo,4,2011,26,-0.6879999999999851,16.0,2.0,3.0,11.0,0.4,0.6,520.7999999999985,5.6923076923076925,11.0
rllib-ppo,5,2012,26,-4.415999999999981,22.0,2.0,4.0,16.0,0.3333333333333333,0.6666666666666666,573.5999999999984,8.961538461538462,16.0
rllib-ppo,6,2013,26,-32.81599999999999,18.0,0.0,3.0,15.0,0.0,1.0,597.5999999999985,7.153846153846154,15.0
rllib-ppo,7,2014,26,-38.87999999999999,24.0,0.0,7.0,17.0,0.0,1.0,635.9999999999985,12.653846153846153,18.0
rllib-ppo,8,2015,26,27.50400000000001,19.0,5.0,3.0,11.0,0.625,0.375,501.5999999999986,7.615384615384615,13.0
rllib-ppo,9,2016,26,-5.599999999999991,26.0,3.0,6.0,17.0,0.3333333333333333,0.6666666666666666,563.9999999999986,10.153846153846153,17.0
rllib-ppo,10,2017,26,-25.319999999999983,21.0,0.0,2.0,19.0,0.0,1.0,587.9999999999984,9.807692307692308,19.0
rllib-ppo,11,2018,26,-22.559999999999985,13.0,0.0,2.0,11.0,0.0,1.0,587.9999999999983,6.846153846153846,13.0
rllib-ppo,12,2019,26,-6.495999999999983,27.0,3.0,7.0,17.0,0.3,0.7,585.5999999999985,10.846153846153847,17.0
rllib-ppo,13,2020,26,16.64000000000001,19.0,3.0,3.0,13.0,0.5,0.5,623.9999999999984,7.3076923076923075,13.0
rllib-ppo,14,2021,26,-15.071999999999989,19.0,3.0,9.0,7.0,0.25,0.75,535.1999999999989,9.576923076923077,14.0
rllib-ppo,15,2022,26,-26.887999999999987,24.0,2.0,8.0,14.0,0.2,0.8,592.7999999999986,11.038461538461538,19.0
rllib-ppo,16,2023,26,-37.59999999999999,29.0,2.0,11.0,16.0,0.15384615384615385,0.8461538461538461,551.9999999999986,12.23076923076923,18.0
rllib-ppo,17,2024,26,17.768000000000015,15.0,3.0,2.0,10.0,0.6,0.4,595.1999999999986,6.423076923076923,10.0
rllib-ppo,18,2025,26,-11.487999999999985,17.0,2.0,3.0,12.0,0.4,0.6,520.7999999999986,6.5,14.0
rllib-ppo,19,2026,26,-43.93599999999999,17.0,0.0,6.0,11.0,0.0,1.0,609.5999999999984,7.961538461538462,12.0
