policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
random,0,2007,26,-66.51199999999999,23.0,1.0,8.0,14.0,0.1111111111111111,0.8888888888888888,595.1999999999987,10.615384615384615,14.0
random,1,2008,26,-43.96799999999998,20.0,1.0,6.0,13.0,0.14285714285714285,0.8571428571428571,544.7999999999985,8.692307692307692,13.0
random,2,2009,26,-45.89599999999999,25.0,0.0,7.0,18.0,0.0,1.0,537.5999999999983,10.76923076923077,18.0
random,3,2010,26,-36.615999999999985,23.0,1.0,6.0,16.0,0.14285714285714285,0.8571428571428571,597.5999999999984,10.807692307692308,17.0
random,4,2011,26,-20.831999999999987,16.0,2.0,3.0,11.0,0.4,0.6,535.1999999999985,5.6923076923076925,11.0
random,5,2012,26,17.42400000000001,22.0,4.0,3.0,15.0,0.5714285714285714,0.42857142857142855,453.59999999999854,8.307692307692308,15.0
random,6,2013,26,19.144000000000005,18.0,4.0,1.0,13.0,0.8,0.2,465.59999999999866,6.461538461538462,13.0
random,7,2014,26,-37.12799999999999,24.0,2.0,5.0,17.0,0.2857142857142857,0.7142857142857143,544.7999999999986,11.846153846153847,17.0
random,8,2015,26,-12.77599999999999,19.0,2.0,4.0,13.0,0.3333333333333333,0.6666666666666666,477.59999999999866,8.192307692307692,14.0
random,9,2016,26,5.552000000000014,26.0,5.0,4.0,17.0,0.5555555555555556,0.4444444444444444,484.7999999999987,9.807692307692308,17.0
random,10,2017,26,-25.463999999999984,21.0,0.0,2.0,19.0,0.0,1.0,602.3999999999984,9.807692307692308,19.0
random,11,2018,26,-22.583999999999985,13.0,0.0,2.0,11.0,0.0,1.0,590.3999999999983,6.846153846153846,13.0
random,12,2019,26,-36.52799999999999,27.0,3.0,7.0,17.0,0.3,0.7,568.7999999999986,11.038461538461538,17.0
random,13,2020,26,-13.51199999999999,19.0,2.0,3.0,14.0,0.4,0.6,595.1999999999985,7.769230769230769,14.0
random,14,2021,26,-14.687999999999992,19.0,4.0,9.0,6.0,0.3076923076923077,0.6923076923076923,496.7999999999988,9.538461538461538,13.0
random,15,2022,26,-46.80799999999999,24.0,2.0,8.0,14.0,0.2,0.8,592.7999999999988,10.961538461538462,20.0
random,16,2023,26,-67.72,29.0,3.0,10.0,16.0,0.23076923076923078,0.7692307692307693,527.9999999999986,12.576923076923077,19.0
random,17,2024,26,9.040000000000008,15.0,3.0,2.0,10.0,0.6,0.4,503.99999999999864,6.076923076923077,10.0
random,18,2025,26,-41.89599999999999,17.0,0.0,3.0,14.0,0.0,1.0,549.5999999999985,6.6923076923076925,15.0
random,19,2026,26,-33.37599999999999,17.0,1.0,5.0,11.0,0.16666666666666666,0.8333333333333334,585.5999999999984,7.653846153846154,12.0
random,20,2027,26,-3.471999999999987,22.0,3.0,6.0,13.0,0.3333333333333333,0.6666666666666666,499.1999999999987,8.653846153846153,15.0
random,21,2028,26,-67.624,24.0,0.0,6.0,18.0,0.0,1.0,614.3999999999983,11.73076923076923,20.0
random,22,2029,26,-23.359999999999985,21.0,1.0,3.0,17.0,0.25,0.75,611.9999999999984,7.576923076923077,17.0
random,23,2030,26,-33.98399999999998,22.0,0.0,4.0,18.0,0.0,1.0,602.3999999999983,8.346153846153847,18.0
random,24,2031,26,-55.151999999999994,25.0,1.0,9.0,15.0,0.1,0.9,463.1999999999988,10.692307692307692,16.0
random,25,2032,26,-34.551999999999985,18.0,2.0,7.0,9.0,0.2222222222222222,0.7777777777777778,583.1999999999986,8.73076923076923,11.0
random,26,2033,26,-36.343999999999994,28.0,1.0,8.0,19.0,0.1111111111111111,0.8888888888888888,566.3999999999987,10.961538461538462,19.0
random,27,2034,26,-56.175999999999995,26.0,3.0,14.0,9.0,0.17647058823529413,0.8235294117647058,537.5999999999989,10.576923076923077,15.0
random,28,2035,26,-54.62399999999998,21.0,0.0,5.0,16.0,0.0,1.0,554.3999999999983,9.346153846153847,17.0
random,29,2036,26,-45.60799999999998,18.0,0.0,10.0,8.0,0.0,1.0,652.7999999999986,9.038461538461538,15.0
random,30,2037,26,-42.847999999999985,17.0,1.0,6.0,10.0,0.14285714285714285,0.8571428571428571,580.7999999999987,7.115384615384615,10.0
random,31,2038,26,-37.98399999999999,35.0,3.0,7.0,25.0,0.3,0.7,494.3999999999985,13.461538461538462,25.0
random,32,2039,26,-27.207999999999988,33.0,3.0,7.0,23.0,0.3,0.7,544.7999999999985,12.192307692307692,23.0
random,33,2040,26,-15.831999999999994,23.0,4.0,8.0,11.0,0.3333333333333333,0.6666666666666666,439.199999999999,11.307692307692308,14.0
random,34,2041,26,-12.687999999999983,16.0,3.0,5.0,8.0,0.375,0.625,544.7999999999985,7.269230769230769,13.0
random,35,2042,26,-42.55199999999998,20.0,2.0,6.0,12.0,0.25,0.75,535.1999999999985,7.346153846153846,12.0
random,36,2043,26,-13.839999999999993,24.0,3.0,5.0,16.0,0.375,0.625,539.9999999999986,8.615384615384615,16.0
random,37,2044,26,-47.00799999999998,26.0,2.0,12.0,12.0,0.14285714285714285,0.8571428571428571,532.7999999999986,11.653846153846153,15.0
random,38,2045,26,7.800000000000011,21.0,4.0,3.0,14.0,0.5714285714285714,0.42857142857142855,455.9999999999985,7.884615384615385,16.0
random,39,2046,26,-27.375999999999994,25.0,3.0,6.0,16.0,0.3333333333333333,0.6666666666666666,633.5999999999985,11.115384615384615,16.0
random,40,2047,26,-14.959999999999988,22.0,2.0,4.0,16.0,0.3333333333333333,0.6666666666666666,479.99999999999864,10.384615384615385,18.0
random,41,2048,26,-88.43999999999997,24.0,0.0,8.0,16.0,0.0,1.0,611.9999999999984,12.461538461538462,18.0
random,42,2049,26,-24.231999999999985,22.0,2.0,4.0,16.0,0.3333333333333333,0.6666666666666666,571.1999999999986,8.76923076923077,16.0
random,43,2050,26,36.696,21.0,7.0,3.0,11.0,0.7,0.3,446.3999999999987,8.923076923076923,15.0
random,44,2051,26,-0.1919999999999895,11.0,3.0,3.0,5.0,0.5,0.5,523.1999999999987,4.884615384615385,7.0
random,45,2052,26,40.61599999999999,15.0,5.0,1.0,9.0,0.8333333333333334,0.16666666666666666,530.3999999999986,4.1923076923076925,9.0
random,46,2053,26,16.424000000000007,18.0,4.0,3.0,11.0,0.5714285714285714,0.42857142857142855,585.5999999999985,7.769230769230769,11.0
random,47,2054,26,39.96,14.0,6.0,2.0,6.0,0.75,0.25,539.9999999999986,4.615384615384615,7.0
random,48,2055,26,-31.70399999999998,15.0,1.0,5.0,9.0,0.16666666666666666,0.8333333333333334,614.3999999999983,5.615384615384615,9.0
random,49,2056,26,-3.975999999999986,20.0,3.0,3.0,14.0,0.5,0.5,525.5999999999987,8.884615384615385,16.0
nearest,0,2007,26,-5.415999999999986,23.0,4.0,5.0,14.0,0.4444444444444444,0.5555555555555556,597.5999999999985,9.538461538461538,14.0
nearest,1,2008,26,-34.86399999999999,20.0,1.0,6.0,13.0,0.14285714285714285,0.8571428571428571,638.3999999999983,8.653846153846153,13.0
nearest,2,2009,26,-26.00799999999998,25.0,2.0,5.0,18.0,0.2857142857142857,0.7142857142857143,640.7999999999981,9.884615384615385,18.0
nearest,3,2010,26,-47.55199999999998,23.0,0.0,7.0,16.0,0.0,1.0,679.1999999999982,10.923076923076923,17.0
nearest,4,2011,26,-20.951999999999988,16.0,2.0,3.0,11.0,0.4,0.6,535.1999999999985,5.8076923076923075,11.0
nearest,5,2012,26,6.512000000000016,22.0,4.0,4.0,14.0,0.5,0.5,544.7999999999985,8.26923076923077,14.0
nearest,6,2013,26,-32.879999999999995,18.0,1.0,3.0,14.0,0.25,0.75,611.9999999999984,7.038461538461538,14.0
nearest,7,2014,26,-49.167999999999985,24.0,0.0,7.0,17.0,0.0,1.0,664.7999999999984,12.653846153846153,18.0
nearest,8,2015,26,7.36000000000001,19.0,4.0,3.0,12.0,0.5714285714285714,0.42857142857142855,515.9999999999986,7.653846153846154,13.0
