policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
rllib-ppo,0,1007,11,15.32,14.0,2.0,0.0,12.0,1.0,0.0,179.99999999999991,7.636363636363637,12.0
rllib-ppo,1,1008,11,17.240000000000006,6.0,2.0,0.0,4.0,1.0,0.0,167.9999999999999,2.727272727272727,4.0
rllib-ppo,2,1009,11,-2.6639999999999975,11.0,0.0,0.0,11.0,0.0,0.0,134.39999999999975,4.0,11.0
rllib-ppo,3,1010,11,4.568000000000001,12.0,1.0,0.0,11.0,1.0,0.0,247.19999999999982,7.636363636363637,12.0
rllib-ppo,4,1011,11,17.28,7.0,2.0,0.0,5.0,1.0,0.0,155.9999999999999,3.0,5.0
rllib-ppo,5,1012,11,-1.8239999999999974,4.0,0.0,0.0,4.0,0.0,0.0,110.39999999999975,2.0,4.0
rllib-ppo,6,1013,11,27.0,9.0,3.0,0.0,6.0,1.0,0.0,143.9999999999999,4.090909090909091,7.0
rllib-ppo,7,1014,11,5.872000000000004,9.0,1.0,0.0,8.0,1.0,0.0,196.79999999999978,5.545454545454546,8.0
rllib-ppo,8,1015,11,15.56,9.0,2.0,0.0,7.0,1.0,0.0,191.9999999999999,6.181818181818182,8.0
rllib-ppo,9,1016,11,17.831999999999997,11.0,2.0,0.0,9.0,1.0,0.0,100.79999999999998,3.4545454545454546,9.0
