iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,num_episodes,num_env_steps_sampled_lifetime,timesteps_total,training_iteration,time_total_s
0,3.326166666666668,-4.207999999999998,16.296,11.0,48,528,528,1,1.3594129085540771
1,3.827500000000001,-4.3519999999999985,16.296,11.0,48,1056,1056,2,2.6921329498291016
2,4.651440000000001,-4.3519999999999985,16.296,11.0,48,1584,1584,3,3.9798829555511475
3,4.95112,-4.3519999999999985,16.576,11.0,48,2112,2112,4,5.201581716537476
4,5.887200000000002,-4.3519999999999985,16.576,11.0,48,2640,2640,5,6.359581708908081
5,7.452559999999998,-4.3519999999999985,16.296,11.0,48,3168,3168,6,7.549279689788818
6,6.861199999999999,-4.3519999999999985,16.296,11.0,48,3696,3696,7,8.726703643798828
7,7.032239999999998,-4.3519999999999985,16.296,11.0,48,4224,4224,8,9.854040384292603
8,8.01032,-4.3519999999999985,16.296,11.0,48,4752,4752,9,10.97383451461792
9,7.65096,-4.3519999999999985,16.136000000000003,11.0,48,5280,5280,10,12.182700634002686
10,6.05224,-4.3519999999999985,16.296,11.0,48,5808,5808,11,13.36469292640686
11,6.426879999999999,-4.3519999999999985,16.56,11.0,48,6336,6336,12,14.505084037780762
12,7.935599999999998,-4.3519999999999985,16.56,11.0,48,6864,6864,13,15.604680061340332
13,7.358,-4.3519999999999985,16.296,11.0,48,7392,7392,14,16.73015785217285
14,7.40344,-4.3519999999999985,16.296,11.0,48,7920,7920,15,17.97667169570923
15,7.658559999999999,-4.3519999999999985,16.296,11.0,48,8448,8448,16,19.15983486175537
16,8.425999999999998,-4.3519999999999985,16.296,11.0,48,8976,8976,17,20.26123285293579
17,9.30568,-4.3519999999999985,16.296,11.0,48,9504,9504,18,21.423548936843872
18,8.67584,-4.3519999999999985,16.56,11.0,48,10032,10032,19,22.521453857421875
19,7.640959999999999,-4.3519999999999985,16.576,11.0,48,10560,10560,20,23.785303831100464
20,8.925279999999999,-4.207999999999998,16.576,11.0,48,11088,11088,21,24.985243797302246
